Mode,Route,Date,Actual Component,Forecast Component
6,LSTM (source sequence-major layout),2023-05-17,0.015831594949330036,0.01649063639342785
6,LSTM (source sequence-major layout),2023-05-18,0.018260524194979495,0.01966211013495922
6,LSTM (source sequence-major layout),2023-05-19,0.011429971401645379,0.011888065375387669
6,LSTM (source sequence-major layout),2023-05-22,-0.0019437938592492003,-0.0007778581930324435
6,LSTM (source sequence-major layout),2023-05-23,-0.016955569700703495,-0.01620793715119362
6,LSTM (source sequence-major layout),2023-05-24,-0.0265810744490284,-0.026899760589003563
6,LSTM (source sequence-major layout),2023-05-25,-0.024957165036728186,-0.02574932388961315
6,LSTM (source sequence-major layout),2023-05-26,-0.011483761712075779,-0.012177333235740662
6,LSTM (source sequence-major layout),2023-05-30,0.0081642022728306,0.009321378543972969
6,LSTM (source sequence-major layout),2023-05-31,0.02648960595504056,0.026992589235305786
6,LSTM (source sequence-major layout),2023-06-01,0.03718904167458848,0.03712683916091919
6,LSTM (source sequence-major layout),2023-06-02,0.03390156647393712,0.036077823489904404
6,LSTM (source sequence-major layout),2023-06-05,0.014878972303954931,0.01759558916091919
6,LSTM (source sequence-major layout),2023-06-06,-0.013988619949791812,-0.011787491850554943
6,LSTM (source sequence-major layout),2023-06-07,-0.04313842388667883,-0.04127907752990723
6,LSTM (source sequence-major layout),2023-06-08,-0.0626447292619136,-0.060404222458601
6,LSTM (source sequence-major layout),2023-06-09,-0.0637123196293156,-0.062616266310215
6,LSTM (source sequence-major layout),2023-06-12,-0.04180070972669671,-0.043065495789051056
6,LSTM (source sequence-major layout),2023-06-13,-0.0013090063343553426,-0.001709676580503583
6,LSTM (source sequence-major layout),2023-06-14,0.04349773850217505,0.04547644406557083
6,LSTM (source sequence-major layout),2023-06-15,0.07698206134837936,0.07806961983442307
6,LSTM (source sequence-major layout),2023-06-16,0.08694369001420456,0.08892351388931274
6,LSTM (source sequence-major layout),2023-06-19,0.0687560250694662,0.06989911943674088
6,LSTM (source sequence-major layout),2023-06-20,0.028139528440832097,0.028525564819574356
6,LSTM (source sequence-major layout),2023-06-21,-0.021267808712400898,-0.02117469720542431
6,LSTM (source sequence-major layout),2023-06-22,-0.06468668238407217,-0.0642513781785965
6,LSTM (source sequence-major layout),2023-06-23,-0.08772061852539528,-0.0882624089717865
6,LSTM (source sequence-major layout),2023-06-26,-0.08214279021587076,-0.0834931954741478
6,LSTM (source sequence-major layout),2023-06-27,-0.051273028470531355,-0.05112568661570549
6,LSTM (source sequence-major layout),2023-06-28,-0.006787002424804019,-0.005059952847659588
6,LSTM (source sequence-major layout),2023-06-29,0.03847491255278904,0.03774740546941757
6,LSTM (source sequence-major layout),2023-06-30,0.0702712493590264,0.07117777317762375
6,LSTM (source sequence-major layout),2023-07-03,0.07877450995662269,0.07959090173244476
6,LSTM (source sequence-major layout),2023-07-04,0.0622893425773096,0.06443760544061661
6,LSTM (source sequence-major layout),2023-07-05,0.02713504154492558,0.028439780697226524
6,LSTM (source sequence-major layout),2023-07-06,-0.013745009021995134,-0.013935555703938007
6,LSTM (source sequence-major layout),2023-07-07,-0.044987187556622024,-0.046693362295627594
6,LSTM (source sequence-major layout),2023-07-10,-0.058376183664572534,-0.05790325999259949
6,LSTM (source sequence-major layout),2023-07-11,-0.05148969059247018,-0.05180981755256653
6,LSTM (source sequence-major layout),2023-07-12,-0.02888767749292253,-0.028287675231695175
6,LSTM (source sequence-major layout),2023-07-13,-0.002887225865154968,-0.00018335675122216344
6,LSTM (source sequence-major layout),2023-07-14,0.01548770048047004,0.01767188496887684
6,LSTM (source sequence-major layout),2023-07-17,0.023619676543953284,0.022848911583423615
6,LSTM (source sequence-major layout),2023-07-18,0.023488493899900903,0.021670782938599586
6,LSTM (source sequence-major layout),2023-07-19,0.018909913402113638,0.01809927634894848
6,LSTM (source sequence-major layout),2023-07-20,0.013799057244314709,0.014283616095781326
6,LSTM (source sequence-major layout),2023-07-21,0.009762660058386628,0.010419333353638649
6,LSTM (source sequence-major layout),2023-07-24,0.0086786033954387,0.006941802334040403
6,LSTM (source sequence-major layout),2023-07-25,0.009292316477347577,0.009049673564732075
6,LSTM (source sequence-major layout),2023-07-26,0.007937695404421647,0.007799999788403511
6,LSTM (source sequence-major layout),2023-07-27,0.003113326733340282,0.0028308024629950523
6,LSTM (source sequence-major layout),2023-07-28,-0.004735846413291444,-0.005305265076458454
6,LSTM (source sequence-major layout),2023-07-31,-0.014779656048588422,-0.014654217287898064
6,LSTM (source sequence-major layout),2023-08-01,-0.02448789058686033,-0.023705247789621353
6,LSTM (source sequence-major layout),2023-08-02,-0.02893953663603399,-0.02965502254664898
6,LSTM (source sequence-major layout),2023-08-03,-0.023360094096796943,-0.025364702567458153
6,LSTM (source sequence-major layout),2023-08-04,-0.008589955110571859,-0.008562411181628704
6,LSTM (source sequence-major layout),2023-08-07,0.009499553071796668,0.010998286306858063
6,LSTM (source sequence-major layout),2023-08-08,0.02562441725008756,0.0259057879447937
6,LSTM (source sequence-major layout),2023-08-09,0.03564485470081535,0.03527160361409187
6,LSTM (source sequence-major layout),2023-08-10,0.03505206637699991,0.03601279482245445
6,LSTM (source sequence-major layout),2023-08-11,0.023605826669116127,0.024271735921502113
6,LSTM (source sequence-major layout),2023-08-14,0.005257879671768847,0.005846457555890083
6,LSTM (source sequence-major layout),2023-08-15,-0.014165802591159609,-0.0144494054839015
6,LSTM (source sequence-major layout),2023-08-16,-0.02845063019965408,-0.028501391410827637
6,LSTM (source sequence-major layout),2023-08-17,-0.03514392283683867,-0.033142682164907455
6,LSTM (source sequence-major layout),2023-08-18,-0.03479279386282932,-0.032657891511917114
6,LSTM (source sequence-major layout),2023-08-21,-0.027075555271956327,-0.026398791000247
6,LSTM (source sequence-major layout),2023-08-22,-0.014176400267336223,-0.012599177658557892
6,LSTM (source sequence-major layout),2023-08-23,6.265915587190989e-05,0.0015649162232875824
6,LSTM (source sequence-major layout),2023-08-24,0.01270872120348875,0.014473609626293182
6,LSTM (source sequence-major layout),2023-08-25,0.023100202151712622,0.022830640897154808
6,LSTM (source sequence-major layout),2023-08-29,0.030339206200439724,0.030038002878427505
6,LSTM (source sequence-major layout),2023-08-30,0.03125598481181861,0.03317926451563835
6,LSTM (source sequence-major layout),2023-08-31,0.0254681238848648,0.0256838109344244
6,LSTM (source sequence-major layout),2023-09-01,0.015634986487536234,0.014911985956132412
6,LSTM (source sequence-major layout),2023-09-04,0.0018193634185054862,0.0031136616598814726
6,LSTM (source sequence-major layout),2023-09-05,-0.015350696892384396,-0.013310326263308525
6,LSTM (source sequence-major layout),2023-09-06,-0.031029631663052656,-0.030228056013584137
6,LSTM (source sequence-major layout),2023-09-07,-0.039971328679128566,-0.040129225701093674
6,LSTM (source sequence-major layout),2023-09-08,-0.03779212001506184,-0.03878001123666763
6,LSTM (source sequence-major layout),2023-09-11,-0.024016383894632804,-0.023605285212397575
6,LSTM (source sequence-major layout),2023-09-12,-0.0026619739528900266,-0.0022396452259272337
6,LSTM (source sequence-major layout),2023-09-13,0.020966592676061283,0.020542001351714134
6,LSTM (source sequence-major layout),2023-09-14,0.039839774352287506,0.04025131091475487
6,LSTM (source sequence-major layout),2023-09-15,0.04529911809375147,0.04784537851810455
6,LSTM (source sequence-major layout),2023-09-18,0.03530858530855548,0.03652810677886009
6,LSTM (source sequence-major layout),2023-09-19,0.01378267891263301,0.01473153941333294
6,LSTM (source sequence-major layout),2023-09-20,-0.012967489627271692,-0.012130064889788628
6,LSTM (source sequence-major layout),2023-09-21,-0.03556847309033534,-0.03531401604413986
6,LSTM (source sequence-major layout),2023-09-22,-0.04423458916125316,-0.04549393057823181
6,LSTM (source sequence-major layout),2023-09-25,-0.03566208229890625,-0.036433085799217224
6,LSTM (source sequence-major layout),2023-09-26,-0.01288539786768551,-0.013544143177568913
6,LSTM (source sequence-major layout),2023-09-27,0.016425177081070656,0.0157835241407156
6,LSTM (source sequence-major layout),2023-09-28,0.04175594755394291,0.04087592661380768
6,LSTM (source sequence-major layout),2023-09-29,0.05166919875484903,0.053097955882549286
6,LSTM (source sequence-major layout),2023-10-02,0.04007223266405283,0.042488943785429
6,LSTM (source sequence-major layout),2023-10-03,0.010477323063538711,0.01206104177981615
6,LSTM (source sequence-major layout),2023-10-04,-0.025684618886304737,-0.025584552437067032
6,LSTM (source sequence-major layout),2023-10-05,-0.05465311086714268,-0.05457950383424759
6,LSTM (source sequence-major layout),2023-10-06,-0.06523543654047825,-0.0650147944688797
6,LSTM (source sequence-major layout),2023-10-09,-0.053256197604271936,-0.052877385169267654
6,LSTM (source sequence-major layout),2023-10-10,-0.022626118540456933,-0.0217420794069767
6,LSTM (source sequence-major layout),2023-10-11,0.016027714896536958,0.017480982467532158
6,LSTM (source sequence-major layout),2023-10-12,0.051581354354516364,0.050746314227581024
6,LSTM (source sequence-major layout),2023-10-13,0.07474920858055906,0.07298625260591507
6,LSTM (source sequence-major layout),2023-10-16,0.07891333655886494,0.07719394564628601
6,LSTM (source sequence-major layout),2023-10-17,0.060970794546468185,0.06191132217645645
6,LSTM (source sequence-major layout),2023-10-18,0.02543734958483818,0.025897929444909096
6,LSTM (source sequence-major layout),2023-10-19,-0.017957646752888294,-0.017573729157447815
6,LSTM (source sequence-major layout),2023-10-20,-0.05759708528857488,-0.05787699669599533
6,LSTM (source sequence-major layout),2023-10-23,-0.08207921993098172,-0.08203693479299545
6,LSTM (source sequence-major layout),2023-10-24,-0.08451788678842989,-0.08438252657651901
6,LSTM (source sequence-major layout),2023-10-25,-0.06516692737634565,-0.06463698297739029
6,LSTM (source sequence-major layout),2023-10-26,-0.02924109887588467,-0.028554555028676987
6,LSTM (source sequence-major layout),2023-10-27,0.01512485451890757,0.014360505156219006
6,LSTM (source sequence-major layout),2023-10-30,0.05646760350911697,0.056426744908094406
6,LSTM (source sequence-major layout),2023-10-31,0.08375934709039487,0.08369946479797363
6,LSTM (source sequence-major layout),2023-11-01,0.09162872472233378,0.09029180556535721
6,LSTM (source sequence-major layout),2023-11-02,0.07741251044941261,0.07817031443119049
6,LSTM (source sequence-major layout),2023-11-03,0.04110532019084011,0.044075194746255875
6,LSTM (source sequence-major layout),2023-11-06,-0.010005604533861736,-0.006614854093641043
6,LSTM (source sequence-major layout),2023-11-07,-0.062279973124143864,-0.061161499470472336
6,LSTM (source sequence-major layout),2023-11-08,-0.09956417353912311,-0.09952481836080551
6,LSTM (source sequence-major layout),2023-11-09,-0.11016824506711537,-0.10913664102554321
6,LSTM (source sequence-major layout),2023-11-10,-0.09106091755761066,-0.08988913148641586
6,LSTM (source sequence-major layout),2023-11-13,-0.04586130318378425,-0.04542827978730202
6,LSTM (source sequence-major layout),2023-11-14,0.013360028054668122,0.014270426705479622
6,LSTM (source sequence-major layout),2023-11-15,0.06717260813200822,0.07026150077581406
6,LSTM (source sequence-major layout),2023-11-16,0.10069829200457223,0.10236551612615585
6,LSTM (source sequence-major layout),2023-11-17,0.10742964109458347,0.10718479007482529
6,LSTM (source sequence-major layout),2023-11-20,0.08526147799229866,0.08652503043413162
6,LSTM (source sequence-major layout),2023-11-21,0.04046123139789448,0.04185861721634865
6,LSTM (source sequence-major layout),2023-11-22,-0.013748775885176066,-0.011570337228477001
6,LSTM (source sequence-major layout),2023-11-23,-0.06183140711397067,-0.06309778243303299
6,LSTM (source sequence-major layout),2023-11-24,-0.09155305444235931,-0.09034308791160583
6,LSTM (source sequence-major layout),2023-11-27,-0.09441638956100312,-0.09559865295886993
6,LSTM (source sequence-major layout),2023-11-28,-0.07016829664776913,-0.07045401632785797
6,LSTM (source sequence-major layout),2023-11-29,-0.02819149316621437,-0.027080150321125984
6,LSTM (source sequence-major layout),2023-11-30,0.019112053381899304,0.018624674528837204
6,LSTM (source sequence-major layout),2023-12-01,0.05902139517257138,0.058721717447042465
6,LSTM (source sequence-major layout),2023-12-04,0.07966187583562354,0.08055957406759262
6,LSTM (source sequence-major layout),2023-12-05,0.07866212872993121,0.07730051130056381
6,LSTM (source sequence-major layout),2023-12-06,0.05894501380854415,0.05934884771704674
6,LSTM (source sequence-major layout),2023-12-07,0.024897762177023972,0.02659435383975506
6,LSTM (source sequence-major layout),2023-12-08,-0.015701887951612026,-0.012766475789248943
6,LSTM (source sequence-major layout),2023-12-11,-0.05287030199867558,-0.05125848948955536
6,LSTM (source sequence-major layout),2023-12-12,-0.07610884685795988,-0.0758109837770462
6,LSTM (source sequence-major layout),2023-12-13,-0.0787513722399176,-0.07810745388269424
6,LSTM (source sequence-major layout),2023-12-14,-0.06049342780034503,-0.05949169769883156
6,LSTM (source sequence-major layout),2023-12-15,-0.028689100837546572,-0.025346476584672928
6,LSTM (source sequence-major layout),2023-12-18,0.007747495820707516,0.009140249341726303
6,LSTM (source sequence-major layout),2023-12-19,0.04045892687143498,0.0411083847284317
6,LSTM (source sequence-major layout),2023-12-20,0.062167972939982004,0.06221963092684746
6,LSTM (source sequence-major layout),2023-12-21,0.07009393354278438,0.0687120333313942
6,LSTM (source sequence-major layout),2023-12-22,0.06376715823866659,0.06383839249610901
6,LSTM (source sequence-major layout),2023-12-27,0.043837534314841844,0.044535715132951736
6,LSTM (source sequence-major layout),2023-12-28,0.013294656555909874,0.015222318470478058
6,LSTM (source sequence-major layout),2023-12-29,-0.02041051373846545,-0.020697087049484253
6,LSTM (source sequence-major layout),2024-01-02,-0.049254634644216005,-0.049205515533685684
6,LSTM (source sequence-major layout),2024-01-03,-0.06634226370789269,-0.06639131903648376
6,LSTM (source sequence-major layout),2024-01-04,-0.0674467306191901,-0.06679843366146088
6,LSTM (source sequence-major layout),2024-01-05,-0.05250747701038951,-0.05207182839512825
6,LSTM (source sequence-major layout),2024-01-08,-0.025202214548015637,-0.02498760260641575
