Target,Ablation,Mode,Route,Date,Actual Component,Predicted Component
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-28,81923.08666513274,81925.9537942012
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-29,82025.14436240924,82028.60579532356
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-30,82121.11720530993,82120.6999523505
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-10-31,82208.44121074102,82212.78759503432
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-03,82285.45287861515,82287.44804871167
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-04,82351.28353674342,82352.26689468784
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-05,82408.65069265373,82409.44621745395
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-06,82462.30385323618,82460.14146013737
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-07,82518.14485972749,82515.56250689545
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-10,82579.14012309632,82578.88880591706
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-11,82644.2301813573,82644.23289472278
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-12,82707.76287720518,82711.35658931594
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-13,82766.97566711363,82766.96549192927
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-14,82821.83769191848,82821.90403043706
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-17,82877.42163734655,82874.78161637367
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-18,82938.82140806186,82935.85917680018
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-19,83006.70799502928,83007.7322296938
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-20,83077.63679150303,83078.38765543704
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-21,83142.91608882383,83148.59194284838
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-24,83202.69862199794,83199.38411169485
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-25,83267.79801802705,83259.73405889387
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-26,83348.62559217418,83346.34788447086
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-27,83444.65348956012,83444.13914579595
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-11-28,83552.9169987069,83549.682520917
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-01,83671.19087093815,83671.31243182551
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-02,83795.82355248721,83796.79369986565
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-03,83922.69201923032,83922.64338077875
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-04,84051.94985279428,84050.51969918552
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-05,84186.91935874375,84184.20188891434
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-08,84330.44487990707,84328.51523805386
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-09,84487.03794200835,84481.89265182373
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-10,84658.62594106505,84656.61327388727
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-11,84843.28164838169,84843.12831587302
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-12,85034.3694760767,85035.80975832746
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-15,85228.3581732598,85227.63899193276
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-16,85421.9469725952,85424.04973415754
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-17,85610.24313260915,85613.98434074085
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-18,85796.03084248205,85790.73518573254
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-19,85982.78902478529,85983.90763252423
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-22,86177.18804713241,86172.3774180958
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-23,86391.4751304694,86379.01147079832
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-24,86638.41885830261,86631.81521477015
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-25,86920.81686775813,86916.01559662684
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-26,87232.08285550778,87229.50164520528
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-29,87531.29482735346,87563.99440300785
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-30,87790.22750423852,87793.07940644662
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2025-12-31,88041.60175985923,88006.3060199829
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-05,88332.32990103679,88326.76329123705
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-06,88684.28952118773,88669.15802073371
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-07,89060.5676441293,89082.34627329164
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-08,89448.91938696487,89437.2122328328
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-09,89846.82402440335,89841.95705327156
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-12,90259.4639553553,90265.11005199103
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-13,90624.11673918115,90675.55499947164
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-14,90887.95672950629,90908.41321219124
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-15,91037.54917911126,91049.05239145811
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-16,91134.72884175327,91108.8867042007
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-19,91242.0988388218,91223.25558139163
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-20,91426.87917285053,91387.7150248111
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-21,91703.0035827607,91698.07230557984
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-22,92058.11130991696,92053.18220149874
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-23,92421.33374956975,92459.40880050368
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-26,92733.03490202491,92755.35467038924
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-27,92944.95179935086,92974.00110088167
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-28,93089.6829046157,93067.32456232302
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-29,93183.07981344486,93205.75350566886
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-01-30,93250.41536779005,93241.17867770672
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-02,93313.20527310629,93295.24224225417
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-03,93378.30665463222,93399.08007483615
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-04,93409.89652173744,93432.02303187107
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-05,93382.60389593741,93387.18052195193
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-06,93334.60696036497,93309.56488304611
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-09,93326.18445800143,93299.91738139464
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-10,93366.44901737792,93378.75421224152
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-11,93429.31271896414,93431.69276435208
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-12,93510.83034758289,93492.23019911053
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-13,93625.87040298079,93622.32684774748
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-24,93786.50448751295,93773.65064743499
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-25,93955.34534829517,93984.27299018438
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-26,94084.51036886494,94107.56621561782
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-02-27,94099.55040903091,94152.02857897278
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-02,93999.38242936262,93992.37456884934
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-03,93834.74058070006,93816.49829073212
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-04,93708.3724018363,93662.60293501898
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-05,93660.12557546255,93654.68280416942
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-06,93687.24667383693,93681.6897395043
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-09,93762.93683395452,93757.81332386653
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-10,93853.86214555858,93874.09371554901
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-11,93929.59222542493,93936.40752390379
lithium_carbonate,history_only,1,ARIMA observed-test apply path,2026-03-12,93967.4255592992,93979.22690617097
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-13,-14251.708220790124,-5887.366568217115
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-14,-14042.717055826266,-18433.879047077484
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-15,-13844.326066436337,-13833.725890861217
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-18,-13649.346541696297,-13655.719403550664
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-19,-13461.90909365031,-13454.305574904196
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-20,-13286.505713869621,-13286.064502682144
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-21,-13121.940845117058,-13124.002944059204
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-22,-12961.25052783671,-12963.480839005575
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-25,-12793.973138659547,-12802.471746917188
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-26,-12615.4051867806,-12615.77607773567
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-27,-12426.324902286053,-12426.575478151382
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-28,-12233.26393682922,-12231.295763108345
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-08-29,-12036.795475012002,-12038.005946862755
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-01,-11840.858658530646,-11836.700522928008
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-02,-11643.93368316012,-11647.130810975137
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-03,-11445.946620403385,-11444.93402984985
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-04,-11239.748480954377,-11245.416587979427
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-05,-11021.972852782881,-11023.858709536515
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-08,-10796.233937649928,-10791.34043325722
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-09,-10567.560013981722,-10568.916006418036
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-10,-10337.166673597529,-10336.629916732978
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-11,-10097.172471526772,-10103.137660644785
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-12,-9841.99734650351,-9845.110405742167
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-15,-9567.050031589288,-9570.044826063677
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-16,-9272.56321371941,-9274.500289492382
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-17,-8961.871992760705,-8960.063758941948
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-18,-8636.606782652278,-8638.747854847112
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-19,-8297.416706099217,-8297.636611205324
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-22,-7944.248413914964,-7944.273207050752
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-23,-7577.953358384071,-7579.232062607523
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-24,-7197.423347516252,-7198.878974547313
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-25,-6802.157240457306,-6802.774406309855
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-26,-6390.710211725974,-6393.438791666087
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-29,-5961.557162659139,-5963.247804772862
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-09-30,-5515.002463191081,-5515.09167779025
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-09,-5052.957584411537,-5053.558656405203
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-10,-4576.732716281571,-4577.098157131273
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-13,-4086.8529778130764,-4087.253800718454
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-14,-3581.905365972641,-3584.4383541885454
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-15,-3060.5897119504457,-3061.601853176152
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-16,-2522.4228337985687,-2523.554230745118
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-17,-1968.4362059596149,-1969.151951488564
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-20,-1400.7784971962672,-1399.8436129703123
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-21,-821.5321369586351,-821.6717512239748
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-22,-229.53870555338654,-231.9911398633485
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-23,378.0173860316624,376.2144507680632
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-24,1005.1989331945643,1001.1936517764279
lithium_carbonate,history_only,2,ARIMA observed-test apply path,2025-10-27,1651.3766779471534,1652.0414189469047
