Target,Ablation,Protocol,Origin Date,Date,Origin Price,Actual,Forecast,Random Walk,Valid Real-time Forecast
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-19,2025-11-20,88900.0,91300.0,90805.67741624665,88900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-20,2025-11-21,91300.0,92300.0,91942.97258611882,91300.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-21,2025-11-24,92300.0,92150.0,92784.2090439967,92300.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-24,2025-11-25,92150.0,92050.0,93743.59322987362,92150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-25,2025-11-26,92050.0,92800.0,94397.8833174341,92050.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-26,2025-11-27,92800.0,93300.0,94624.096630997,92800.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-27,2025-11-28,93300.0,93750.0,94932.94157655069,93300.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-11-28,2025-12-01,93750.0,94350.0,95315.98353785803,93750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-01,2025-12-02,94350.0,94400.0,95082.33044599973,94350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-02,2025-12-03,94400.0,94350.0,95150.8922134406,94400.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-03,2025-12-04,94350.0,94000.0,95236.7078206604,94350.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-04,2025-12-05,94000.0,93250.0,94780.19653605211,94000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-05,2025-12-08,93250.0,92750.0,94731.47316626713,93250.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-08,2025-12-09,92750.0,92750.0,94845.92260414107,92750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-09,2025-12-10,92750.0,92700.0,94771.13440654214,92750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-10,2025-12-11,92700.0,93500.0,94977.53568574924,92700.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-11,2025-12-12,93500.0,94500.0,95839.46041137712,93500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-12,2025-12-15,94500.0,95150.0,96421.81913548899,94500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-15,2025-12-16,95150.0,95850.0,96859.05245070042,95150.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-16,2025-12-17,95850.0,97050.0,98420.75561315581,95850.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-17,2025-12-18,97050.0,97550.0,99220.15325441705,97050.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-18,2025-12-19,97550.0,97650.0,99934.99562452073,97550.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-19,2025-12-22,97650.0,99000.0,101906.58054984882,97650.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-22,2025-12-23,99000.0,99500.0,103185.33062561243,99000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-23,2025-12-24,99500.0,101500.0,105011.27767474865,99500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-24,2025-12-25,101500.0,104900.0,107578.05058757044,101500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-25,2025-12-26,104900.0,111900.0,110515.30308004859,104900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-26,2025-12-29,111900.0,118000.0,113880.30386727888,111900.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-29,2025-12-30,118000.0,118000.0,116662.86671596517,118000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-30,2025-12-31,118000.0,118500.0,120673.63128801674,118000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-12-31,2026-01-05,118500.0,119500.0,124437.56538132325,118500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-05,2026-01-06,119500.0,127500.0,127510.8282927512,119500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-06,2026-01-07,127500.0,133500.0,132373.14102047525,127500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-07,2026-01-08,133500.0,138500.0,136867.07871175229,133500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-08,2026-01-09,138500.0,140000.0,140989.6803063161,138500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-09,2026-01-12,140000.0,152000.0,146149.88662238748,140000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-12,2026-01-13,152000.0,159500.0,150834.57234260518,152000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-13,2026-01-14,159500.0,163000.0,154090.94340965047,159500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-14,2026-01-15,163000.0,159000.0,156619.9470886549,163000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-15,2026-01-16,159000.0,158000.0,159531.78204674527,159000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-16,2026-01-19,158000.0,151000.0,159838.77656474675,158000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-19,2026-01-20,151000.0,152500.0,159998.44358745264,151000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-20,2026-01-21,152500.0,158500.0,162717.70807800643,152500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-21,2026-01-22,158500.0,164500.0,162883.23745710222,158500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-22,2026-01-23,164500.0,171000.0,165513.1252328919,164500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-23,2026-01-26,171000.0,181500.0,169192.32800985378,171000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-26,2026-01-27,181500.0,172500.0,168630.4944213636,181500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-27,2026-01-28,172500.0,172000.0,168627.31463317655,172500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-28,2026-01-29,172000.0,168000.0,166161.53039041738,172000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-29,2026-01-30,168000.0,160500.0,161400.7099760868,168000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-01-30,2026-02-02,160500.0,155500.0,157806.05516240242,160500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-02,2026-02-03,155500.0,153500.0,152416.43787961476,155500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-03,2026-02-04,153500.0,153000.0,148947.1564623863,153500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-04,2026-02-05,153000.0,144000.0,145159.44276230253,153000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-05,2026-02-06,144000.0,134500.0,141603.9075656975,144000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-06,2026-02-09,134500.0,135500.0,141326.3657188295,134500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-09,2026-02-10,135500.0,136000.0,140035.10879307037,135500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-10,2026-02-11,136000.0,138000.0,140531.2917289321,136000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-11,2026-02-12,138000.0,142500.0,143577.9662058577,138000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-12,2026-02-13,142500.0,143750.0,146692.08965719352,142500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-13,2026-02-24,143750.0,152000.0,150653.15791784125,143750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-24,2026-02-25,152000.0,161750.0,156273.92285403522,152000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-25,2026-02-26,161750.0,173000.0,161836.33805659143,161750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-26,2026-02-27,173000.0,172000.0,164722.19992060534,173000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-02-27,2026-03-02,172000.0,172500.0,167865.8810250699,172000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-02,2026-03-03,172500.0,161000.0,166689.29500471658,172500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-03,2026-03-04,161000.0,154000.0,161821.51727596755,161000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-04,2026-03-05,154000.0,156000.0,160227.70622382444,154000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-05,2026-03-06,156000.0,155250.0,156858.99285109004,156000.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-06,2026-03-09,155250.0,154750.0,154634.65142972037,155250.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-09,2026-03-10,154750.0,158500.0,154887.11174301815,154750.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-10,2026-03-11,158500.0,159000.0,153908.51981748888,158500.0,False
lithium_carbonate,history_plus_cross_lithium,Liu-style full-sample VMD static 80:20 protocol (noncausal),2026-03-11,2026-03-12,159000.0,158000.0,155599.838286622,159000.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-13,2025-08-14,81000.0,82000.0,73459.77065955351,81000.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-14,2025-08-15,82000.0,82700.0,82168.0407610615,82000.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-15,2025-08-18,82700.0,84600.0,85441.9285765948,82700.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-18,2025-08-19,84600.0,85700.0,86519.30704949827,84600.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-19,2025-08-20,85700.0,85700.0,85904.3483802275,85700.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-20,2025-08-21,85700.0,85200.0,85127.98200991095,85700.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-21,2025-08-22,85200.0,83900.0,84178.94936483135,85200.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-22,2025-08-25,83900.0,82500.0,82870.7784773833,83900.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-25,2025-08-26,82500.0,81700.0,82079.78915176085,82500.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-26,2025-08-27,81700.0,81600.0,81249.83139771511,81700.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-27,2025-08-28,81600.0,80000.0,79876.79831528383,81600.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-28,2025-08-29,80000.0,79650.0,79101.57743249928,80000.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-08-29,2025-09-01,79650.0,78350.0,78254.48028611299,79650.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-01,2025-09-02,78350.0,77500.0,77227.95912064683,78350.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-02,2025-09-03,77500.0,75900.0,76408.47015955058,77500.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-03,2025-09-04,75900.0,75000.0,75710.56571026436,75900.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-04,2025-09-05,75000.0,74750.0,75189.93689445817,75000.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-05,2025-09-08,74750.0,74600.0,74614.20633250629,74750.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-08,2025-09-09,74600.0,74600.0,74285.78131055231,74600.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-09,2025-09-10,74600.0,73450.0,73733.5735607373,74600.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-10,2025-09-11,73450.0,72850.0,73348.86362915515,73450.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-11,2025-09-12,72850.0,72450.0,73301.83643714269,72850.0,False
lithium_carbonate,history_plus_equities,Liu-style full-sample VMD static 80:20 protocol (noncausal),2025-09-12,2025-09-15,72450.0,72450.0,73244.96881535626,72450.0,False
